
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
71.2133,651.26,29.3175,um,Surface,Position,31,1000046323,51313,
8.31118,674.977,14.1308,um,Surface,Position,31,1000046323,51314,
217.862,663.436,13.1061,um,Surface,Position,31,1000046433,51315,
169.296,703.18,12.7565,um,Surface,Position,31,1000046433,51316,
111.608,677.256,17,um,Surface,Position,31,1000046433,51317,
247.54,464.811,16.5122,um,Surface,Position,31,1000046628,51318,
153.502,580.883,29.5404,um,Surface,Position,31,1000046627,51319,
262.521,390.656,18.103,um,Surface,Position,31,1000046721,51320,
216.447,408.041,30.4299,um,Surface,Position,31,1000046722,51321,
225.214,286.238,16.7179,um,Surface,Position,31,1000046841,51322,
204.502,315.353,24.8098,um,Surface,Position,31,1000046841,51323,
335.602,202.294,18.2368,um,Surface,Position,31,1000046927,51324,
296.517,140.048,19.3805,um,Surface,Position,31,1000046928,51325,
282.295,132.709,17.0085,um,Surface,Position,31,1000046928,51326,
204.164,9.87955,57.31,um,Surface,Position,31,1000046930,51327,
413.022,36.9849,26.3696,um,Surface,Position,31,1000047123,51328,
567.104,22.9508,26.7726,um,Surface,Position,31,1000047197,51329,
539.518,8.90341,18.3553,um,Surface,Position,31,1000047197,51330,
566.904,199.282,17.8133,um,Surface,Position,31,1000047278,51331,
422.072,239.549,18.4049,um,Surface,Position,31,1000047279,51332,
488.566,136.68,15.125,um,Surface,Position,31,1000047280,51333,
511.716,165.89,34.9344,um,Surface,Position,31,1000047280,51334,
357.937,289.007,58.2083,um,Surface,Position,31,1000047485,51335,
323.301,232.109,24.3369,um,Surface,Position,31,1000047485,51336,
328.7,274.897,35.562,um,Surface,Position,31,1000047485,51337,
330.08,423.025,18.3737,um,Surface,Position,31,1000047618,51338,
311.206,442.809,15.18,um,Surface,Position,31,1000047618,51339,
394.041,671.062,14.3,um,Surface,Position,31,1000047716,51340,
364.928,636.625,12.95,um,Surface,Position,31,1000047717,51341,
331.148,698.685,36.1909,um,Surface,Position,31,1000047718,51342,
280.959,665.936,31.2897,um,Surface,Position,31,1000047719,51343,
287.148,674.32,13.4265,um,Surface,Position,31,1000047719,51344,
326.493,602.372,30.6989,um,Surface,Position,31,1000047719,51345,
672.373,703.37,35.6518,um,Surface,Position,31,1000047977,51346,
691.331,677.406,27.7845,um,Surface,Position,31,1000047977,51347,
696.289,661.701,12.53,um,Surface,Position,31,1000047977,51348,
692.428,695.035,21.9218,um,Surface,Position,31,1000047977,51349,
685.689,553.253,14.6438,um,Surface,Position,31,1000047976,51350,
545.436,680.258,12.65,um,Surface,Position,31,1000047979,51351,
487.09,674.53,13.6535,um,Surface,Position,31,1000047980,51352,
554.608,575.281,15.3097,um,Surface,Position,31,1000047981,51353,
521.647,549.264,12.8969,um,Surface,Position,31,1000047983,51354,
453.082,534.323,27.83,um,Surface,Position,31,1000047984,51355,
462.811,637.433,26.7585,um,Surface,Position,31,1000047982,51356,
464.816,536.064,16.7338,um,Surface,Position,31,1000047984,51357,
449.34,445.023,26.2625,um,Surface,Position,31,1000048535,51358,
478.086,376.929,16.3319,um,Surface,Position,31,1000048536,51359,
508.682,368.193,23.1623,um,Surface,Position,31,1000048536,51360,
461.93,334.206,19.1775,um,Surface,Position,31,1000048537,51361,
675.013,500.827,13.4281,um,Surface,Position,31,1000048714,51362,
635.546,463.273,13.6654,um,Surface,Position,31,1000048716,51363,
696.609,390.248,23.9609,um,Surface,Position,31,1000048717,51364,
549.778,443.767,38.1619,um,Surface,Position,31,1000048715,51365,
564.269,464.975,17.8426,um,Surface,Position,31,1000048718,51366,
535.166,414.596,14.6143,um,Surface,Position,31,1000048720,51367,
580.467,409.516,36.1818,um,Surface,Position,31,1000048715,51368,
626.856,305.78,17.55,um,Surface,Position,31,1000049088,51369,
593.954,276.549,20.0567,um,Surface,Position,31,1000049088,51370,
630.045,256.715,14.7081,um,Surface,Position,31,1000049090,51371,
574.18,312.046,35.9879,um,Surface,Position,31,1000049088,51372,
137.19,256.883,17.6167,um,Surface,Position,32,1000045546,51373,
134.614,109.817,56.3567,um,Surface,Position,32,1000049093,51374,
128.267,74.3181,55.2521,um,Surface,Position,32,1000045547,51375,
21.6484,254.713,18.8528,um,Surface,Position,32,1000045548,51376,
7.36461,233.523,17.2237,um,Surface,Position,32,1000049169,51377,
63.2921,135.322,31.24,um,Surface,Position,32,1000045550,51378,
101.846,63.1741,28.6,um,Surface,Position,32,1000045549,51379,
27.1076,147.86,23.6261,um,Surface,Position,32,1000045550,51380,
26.8811,65.6399,36.7853,um,Surface,Position,32,1000045550,51381,
39.5869,104.627,34.6521,um,Surface,Position,32,1000045550,51382,
154.758,374.451,16.9754,um,Surface,Position,32,1000045966,51383,
115.85,386.092,25.6738,um,Surface,Position,32,1000045966,51384,
94.6929,370.188,17.2192,um,Surface,Position,32,1000045966,51385,
80.2822,313.097,16.2826,um,Surface,Position,32,1000045967,51386,
17.8056,362.637,15.6316,um,Surface,Position,32,1000045968,51387,
95.2924,577.635,48.202,um,Surface,Position,32,1000046171,51388,
47.8233,547.584,14.1731,um,Surface,Position,32,1000046173,51389,
32.6301,554.554,15.6078,um,Surface,Position,32,1000046173,51390,
83.1683,554.377,33.6044,um,Surface,Position,32,1000046171,51391,
72.0001,652.848,28.9289,um,Surface,Position,32,1000046323,51392,
6.69467,685.888,12.7432,um,Surface,Position,32,1000046323,51393,
218.044,663.214,12.9321,um,Surface,Position,32,1000046433,51394,
171.154,701.606,11.7537,um,Surface,Position,32,1000046433,51395,
111.627,677.488,16.6451,um,Surface,Position,32,1000046433,51396,
247.678,464.58,16.3625,um,Surface,Position,32,1000046628,51397,
152.516,580.684,28.9231,um,Surface,Position,32,1000046627,51398,
261.853,390.895,17.82,um,Surface,Position,32,1000046721,51399,
214.724,409.158,30.3673,um,Surface,Position,32,1000046722,51400,
225.187,285.889,16.2856,um,Surface,Position,32,1000046841,51401,
204.47,315.839,24.8453,um,Surface,Position,32,1000046841,51402,
336.535,202.76,17.1079,um,Surface,Position,32,1000046927,51403,
296.246,139.928,18.8135,um,Surface,Position,32,1000046928,51404,
282.228,132.843,16.7594,um,Surface,Position,32,1000046928,51405,
203.878,7.64428,57.8079,um,Surface,Position,32,1000046930,51406,
400.423,49.8829,32.3477,um,Surface,Position,32,1000047123,51407,
414.156,36.481,25.5126,um,Surface,Position,32,1000047123,51408,
572.371,2.75525,18.5778,um,Surface,Position,32,1000047197,51409,
566.024,24.404,26.6259,um,Surface,Position,32,1000047197,51410,
538.234,9.07758,18.4525,um,Surface,Position,32,1000047197,51411,
566.758,199.32,17.0968,um,Surface,Position,32,1000047278,51412,
420.457,237.374,17.0325,um,Surface,Position,32,1000047279,51413,
488.979,136.385,14.63,um,Surface,Position,32,1000047280,51414,
483.129,159.146,17.0413,um,Surface,Position,32,1000047280,51415,
514.584,166.106,34.7139,um,Surface,Position,32,1000047280,51416,
353.14,293.582,57.8188,um,Surface,Position,32,1000047485,51417,
352.768,306.424,50.7618,um,Surface,Position,32,1000047485,51418,
322.76,234.277,23.5223,um,Surface,Position,32,1000047485,51419,
328.798,277.641,34.9134,um,Surface,Position,32,1000047485,51420,
329.482,423.196,17.47,um,Surface,Position,32,1000047618,51421,
311.037,443.179,14.7221,um,Surface,Position,32,1000047618,51422,
394.114,671.24,14.1107,um,Surface,Position,32,1000047716,51423,
365.347,636.464,12.8333,um,Surface,Position,32,1000047717,51424,
328.725,699.218,34.9655,um,Surface,Position,32,1000047718,51425,
287.734,675.207,13.219,um,Surface,Position,32,1000047719,51426,
325.578,602.868,30.496,um,Surface,Position,32,1000047719,51427,
673.024,705.179,35.0167,um,Surface,Position,32,1000047977,51428,
663.796,699.638,35.75,um,Surface,Position,32,1000047977,51429,
696.406,661.727,12.3991,um,Surface,Position,32,1000047977,51430,
691.249,695.027,21.51,um,Surface,Position,32,1000047977,51431,
685.994,553.239,14.5668,um,Surface,Position,32,1000047976,51432,
545.379,680.208,12.5167,um,Surface,Position,32,1000047979,51433,
487.267,674.191,13.475,um,Surface,Position,32,1000047980,51434,
554.451,575.27,15.1377,um,Surface,Position,32,1000047981,51435,
521.038,549.452,12.8792,um,Surface,Position,32,1000047983,51436,
462.221,637.419,26.6591,um,Surface,Position,32,1000047982,51437,
463.791,537.547,16.909,um,Surface,Position,32,1000047984,51438,
448.978,444.824,26.0397,um,Surface,Position,32,1000048535,51439,
477.643,376.811,15.8225,um,Surface,Position,32,1000048536,51440,
509.766,368.222,22.6091,um,Surface,Position,32,1000048536,51441,
461.397,334.242,19.0523,um,Surface,Position,32,1000048537,51442,
674.921,500.937,13.025,um,Surface,Position,32,1000048714,51443,
611.076,387.769,55.1019,um,Surface,Position,32,1000048715,51444,
635.239,462.98,13.4873,um,Surface,Position,32,1000048716,51445,
695.959,390.994,23.1619,um,Surface,Position,32,1000048717,51446,
564.366,465.885,16.995,um,Surface,Position,32,1000048718,51447,
537.737,414.996,14.4041,um,Surface,Position,32,1000048720,51448,
579.199,409.523,35.0606,um,Surface,Position,32,1000048715,51449,
625.246,306.247,16.5,um,Surface,Position,32,1000049088,51450,
594.741,278.379,20.4111,um,Surface,Position,32,1000049088,51451,
630.01,256.585,14.3948,um,Surface,Position,32,1000049090,51452,
574.559,315.799,36.2965,um,Surface,Position,32,1000049088,51453,
137.69,257.016,17.7833,um,Surface,Position,33,1000045546,51454,
133.648,109.817,56.05,um,Surface,Position,33,1000049093,51455,
126.885,74.4724,54.925,um,Surface,Position,33,1000045547,51456,
21.4456,254.704,18.8777,um,Surface,Position,33,1000045548,51457,
7.67535,233.409,17.2333,um,Surface,Position,33,1000049169,51458,
64.1644,133.871,32.45,um,Surface,Position,33,1000045550,51459,
100.792,63.6801,27.9976,um,Surface,Position,33,1000045549,51460,
31.4783,148.877,24.1904,um,Surface,Position,33,1000045550,51461,
38.1343,104.294,34.2287,um,Surface,Position,33,1000045550,51462,
152.392,374.452,17.0093,um,Surface,Position,33,1000045966,51463,
116.525,387.437,25.9837,um,Surface,Position,33,1000045966,51464,
79.7056,313.336,16.2988,um,Surface,Position,33,1000045967,51465,
17.628,362.681,15.6881,um,Surface,Position,33,1000045968,51466,
92.8127,578.131,48.07,um,Surface,Position,33,1000046171,51467,
47.5508,548.402,14.1731,um,Surface,Position,33,1000046173,51468,
32.8944,553.806,16.2643,um,Surface,Position,33,1000046173,51469,
81.8683,554.418,33.4254,um,Surface,Position,33,1000046171,51470,
70.8657,655.109,28.2598,um,Surface,Position,33,1000046323,51471,
6.49453,691.119,12.3357,um,Surface,Position,33,1000046323,51472,
217.589,663.759,13.1295,um,Surface,Position,33,1000046433,51473,
167.255,699.258,12.6893,um,Surface,Position,33,1000046433,51474,
110.94,677.678,16.6892,um,Surface,Position,33,1000046433,51475,
247.884,465.481,15.73,um,Surface,Position,33,1000046628,51476,
153.644,582.228,29.1689,um,Surface,Position,33,1000046627,51477,
261.822,391.072,17.8043,um,Surface,Position,33,1000046721,51478,
215.895,410.884,30.1395,um,Surface,Position,33,1000046722,51479,
224.825,285.535,16.5948,um,Surface,Position,33,1000046841,51480,
203.725,315.25,24.3781,um,Surface,Position,33,1000046841,51481,
335.944,202.42,17.5013,um,Surface,Position,33,1000046927,51482,
296.087,140.044,19.0336,um,Surface,Position,33,1000046928,51483,
281.763,132.979,16.8385,um,Surface,Position,33,1000046928,51484,
203.464,6.79926,58.0694,um,Surface,Position,33,1000046930,51485,
398.297,50.4417,32.1391,um,Surface,Position,33,1000047123,51486,
414.671,37.1878,25.6348,um,Surface,Position,33,1000047123,51487,
575.268,2.58505,18.7595,um,Surface,Position,33,1000047197,51488,
565.523,25.1415,26.2821,um,Surface,Position,33,1000047197,51489,
537.26,8.41337,18.7688,um,Surface,Position,33,1000047197,51490,
566.872,199.302,17.2174,um,Surface,Position,33,1000047278,51491,
422.647,239.343,17.9628,um,Surface,Position,33,1000047279,51492,
489.367,137.397,14.4571,um,Surface,Position,33,1000047280,51493,
514.789,165.704,35.2866,um,Surface,Position,33,1000047280,51494,
483.23,158.706,16.9337,um,Surface,Position,33,1000047280,51495,
356.997,303.117,48.6462,um,Surface,Position,33,1000047485,51496,
322.143,234.91,23.5033,um,Surface,Position,33,1000047485,51497,
331.248,277.168,35.3727,um,Surface,Position,33,1000047485,51498,
329.45,423.194,17.8037,um,Surface,Position,33,1000047618,51499,
310.689,443.496,14.6255,um,Surface,Position,33,1000047618,51500,
393.843,671.241,14.3355,um,Surface,Position,33,1000047716,51501,
365.583,636.346,12.6133,um,Surface,Position,33,1000047717,51502,
328.106,699.299,35.0984,um,Surface,Position,33,1000047718,51503,
287.531,674.722,13.3467,um,Surface,Position,33,1000047719,51504,
325.847,601.75,29.9879,um,Surface,Position,33,1000047719,51505,
690.655,680.028,24.75,um,Surface,Position,33,1000047977,51506,
696.161,661.786,12.263,um,Surface,Position,33,1000047977,51507,
690.825,697.076,19.904,um,Surface,Position,33,1000047977,51508,
684.692,553.351,14.6405,um,Surface,Position,33,1000047976,51509,
544.765,680.265,12.2375,um,Surface,Position,33,1000047979,51510,
486.812,674.076,13.4049,um,Surface,Position,33,1000047980,51511,
554.228,575.483,15.1468,um,Surface,Position,33,1000047981,51512,
520.247,549.508,12.826,um,Surface,Position,33,1000047983,51513,
453.215,535.356,27.8438,um,Surface,Position,33,1000047984,51514,
461.176,636.999,26.8367,um,Surface,Position,33,1000047982,51515,
463.403,538.006,17.05,um,Surface,Position,33,1000047984,51516,
448.804,445.261,26.2308,um,Surface,Position,33,1000048535,51517,
476.074,376.545,15.9199,um,Surface,Position,33,1000048536,51518,
508.687,368.467,23.5899,um,Surface,Position,33,1000048536,51519,
462.316,334.128,19.6327,um,Surface,Position,33,1000048537,51520,
673.89,501.173,13.1061,um,Surface,Position,33,1000048714,51521,
606.015,384.358,57.1214,um,Surface,Position,33,1000048715,51522,
634.369,462.972,13.6144,um,Surface,Position,33,1000048716,51523,
695.711,390.835,23.0209,um,Surface,Position,33,1000048717,51524,
565.244,464.462,17.9027,um,Surface,Position,33,1000048718,51525,
534.847,414.797,14.4019,um,Surface,Position,33,1000048720,51526,
577.805,410.607,35.482,um,Surface,Position,33,1000048715,51527,
604.199,349.142,14.9794,um,Surface,Position,33,1000049088,51528,
623.191,307.061,16.742,um,Surface,Position,33,1000049088,51529,
595.135,279.855,20.35,um,Surface,Position,33,1000049088,51530,
629.878,256.829,14.3,um,Surface,Position,33,1000049090,51531,
572.618,315.348,36.767,um,Surface,Position,33,1000049088,51532,
140.327,257.777,17.7472,um,Surface,Position,34,1000045546,51533,
134.487,109.817,56.375,um,Surface,Position,34,1000049093,51534,
127.342,74.3919,55.2026,um,Surface,Position,34,1000045547,51535,
22.2803,254.219,19.0763,um,Surface,Position,34,1000045548,51536,
7.91152,232.976,17.3433,um,Surface,Position,34,1000049169,51537,
66.8346,130.717,32.5233,um,Surface,Position,34,1000045550,51538,
101.466,63.3427,28.6786,um,Surface,Position,34,1000045549,51539,
36.1059,147.739,22.6064,um,Surface,Position,34,1000045550,51540,
23.1245,66.1261,37.8278,um,Surface,Position,34,1000045550,51541,
38.8797,104.037,34.6074,um,Surface,Position,34,1000045550,51542,
153.131,372.829,17.07,um,Surface,Position,34,1000045966,51543,
116.293,386.46,26.6181,um,Surface,Position,34,1000045966,51544,
80.0598,312.977,16.5,um,Surface,Position,34,1000045967,51545,
17.9517,362.624,16.0392,um,Surface,Position,34,1000045968,51546,
92.1042,577.831,48.6115,um,Surface,Position,34,1000046171,51547,
47.8233,549.673,14.575,um,Surface,Position,34,1000046173,51548,
32.8564,553.954,16.06,um,Surface,Position,34,1000046173,51549,
80.6442,554.812,33.6973,um,Surface,Position,34,1000046171,51550,
70.874,653.126,28.9944,um,Surface,Position,34,1000046323,51551,
7.19338,690.962,12.4255,um,Surface,Position,34,1000046323,51552,
217.771,663.214,13.1013,um,Surface,Position,34,1000046433,51553,
170.629,701.999,12.5033,um,Surface,Position,34,1000046433,51554,
111.508,677.022,16.8946,um,Surface,Position,34,1000046433,51555,
248.245,465.29,16.2885,um,Surface,Position,34,1000046628,51556,
154.832,582.564,29.5887,um,Surface,Position,34,1000046627,51557,
262.396,390.273,18.2188,um,Surface,Position,34,1000046721,51558,
219.696,408.223,30.2667,um,Surface,Position,34,1000046722,51559,
225.275,285.825,16.2963,um,Surface,Position,34,1000046841,51560,
204.094,316.026,23.9861,um,Surface,Position,34,1000046841,51561,
336.319,200.841,17.7476,um,Surface,Position,34,1000046927,51562,
296.196,139.756,19.1081,um,Surface,Position,34,1000046928,51563,
282.27,132.649,16.99,um,Surface,Position,34,1000046928,51564,
205.716,7.71752,58.0643,um,Surface,Position,34,1000046930,51565,
398.151,51.0643,32.5904,um,Surface,Position,34,1000047123,51566,
414.685,37.7642,25.9453,um,Surface,Position,34,1000047123,51567,
577.759,2.98195,19.2918,um,Surface,Position,34,1000047197,51568,
566.531,25.1907,26.3166,um,Surface,Position,34,1000047197,51569,
537.755,6.21992,19.6849,um,Surface,Position,34,1000047197,51570,
566.833,199.396,17.2606,um,Surface,Position,34,1000047278,51571,
422.988,239.201,18.15,um,Surface,Position,34,1000047279,51572,
490.632,137.748,15.1885,um,Surface,Position,34,1000047280,51573,
514.822,164.515,35.6327,um,Surface,Position,34,1000047280,51574,
483.52,158.221,16.9813,um,Surface,Position,34,1000047280,51575,
326.851,233.948,23.6757,um,Surface,Position,34,1000047485,51576,
335.399,276.569,34.6252,um,Surface,Position,34,1000047485,51577,
329.766,423.135,18.0714,um,Surface,Position,34,1000047618,51578,
