
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
1056.29,um^3,Surface,32,1000039596,43071,
2766.77,um^3,Surface,32,1000039596,43072,
172.003,um^3,Surface,32,1000039596,43073,
16879.3,um^3,Surface,32,1000039596,43074,
1711.65,um^3,Surface,32,1000039596,43075,
573.252,um^3,Surface,32,1000039947,43076,
509.825,um^3,Surface,32,1000039947,43077,
376.75,um^3,Surface,32,1000039948,43078,
29034.8,um^3,Surface,32,1000039947,43079,
924.959,um^3,Surface,32,1000039947,43080,
103.793,um^3,Surface,32,1000039947,43081,
546.003,um^3,Surface,33,1000035091,43082,
409.436,um^3,Surface,33,1000035092,43083,
58468.8,um^3,Surface,33,1000035093,43084,
975.789,um^3,Surface,33,1000035251,43085,
105106,um^3,Surface,33,1000035251,43086,
804.492,um^3,Surface,33,1000035343,43087,
294.529,um^3,Surface,33,1000035341,43088,
56000.3,um^3,Surface,33,1000035341,43089,
794.859,um^3,Surface,33,1000035505,43090,
1575.9,um^3,Surface,33,1000035505,43091,
242.287,um^3,Surface,33,1000035505,43092,
721.244,um^3,Surface,33,1000035505,43093,
19344.4,um^3,Surface,33,1000035505,43094,
454.815,um^3,Surface,33,1000035761,43095,
38285.1,um^3,Surface,33,1000035761,43096,
632.881,um^3,Surface,33,1000035846,43097,
199.02,um^3,Surface,33,1000035846,43098,
1127.05,um^3,Surface,33,1000035846,43099,
144.399,um^3,Surface,33,1000035846,43100,
730.997,um^3,Surface,33,1000035846,43101,
1734.69,um^3,Surface,33,1000035846,43102,
35312.9,um^3,Surface,33,1000035846,43103,
259.219,um^3,Surface,33,1000036075,43104,
922.499,um^3,Surface,33,1000036075,43105,
233.302,um^3,Surface,33,1000036075,43106,
300.7,um^3,Surface,33,1000036075,43107,
156.193,um^3,Surface,33,1000036075,43108,
1047,um^3,Surface,33,1000036075,43109,
247.704,um^3,Surface,33,1000036075,43110,
1688.61,um^3,Surface,33,1000036075,43111,
1759.63,um^3,Surface,33,1000036075,43112,
217.74,um^3,Surface,33,1000036075,43113,
353.102,um^3,Surface,33,1000036075,43114,
900.616,um^3,Surface,33,1000036075,43115,
111.792,um^3,Surface,33,1000036075,43116,
487.533,um^3,Surface,33,1000036075,43117,
268.761,um^3,Surface,33,1000036075,43118,
303.813,um^3,Surface,33,1000036077,43119,
741.654,um^3,Surface,33,1000036075,43120,
373.731,um^3,Surface,33,1000036075,43121,
595.694,um^3,Surface,33,1000036075,43122,
219.894,um^3,Surface,33,1000036075,43123,
200.272,um^3,Surface,33,1000036075,43124,
667.123,um^3,Surface,33,1000036075,43125,
1537.55,um^3,Surface,33,1000036075,43126,
186.488,um^3,Surface,33,1000036075,43127,
887.913,um^3,Surface,33,1000036075,43128,
13122.3,um^3,Surface,33,1000036075,43129,
7479.12,um^3,Surface,33,1000036075,43130,
168382,um^3,Surface,33,1000036075,43131,
406.932,um^3,Surface,33,1000036082,43132,
278.752,um^3,Surface,33,1000036082,43133,
636.132,um^3,Surface,33,1000037012,43134,
250.871,um^3,Surface,33,1000037013,43135,
611.005,um^3,Surface,33,1000037014,43136,
851.459,um^3,Surface,33,1000037014,43137,
1350.61,um^3,Surface,33,1000037016,43138,
62239.6,um^3,Surface,33,1000037014,43139,
651.237,um^3,Surface,33,1000037307,43140,
845.443,um^3,Surface,33,1000037306,43141,
335.411,um^3,Surface,33,1000037306,43142,
228.663,um^3,Surface,33,1000037306,43143,
395.291,um^3,Surface,33,1000037306,43144,
3236.43,um^3,Surface,33,1000037306,43145,
393.164,um^3,Surface,33,1000037308,43146,
741.323,um^3,Surface,33,1000037306,43147,
546.054,um^3,Surface,33,1000037306,43148,
657.65,um^3,Surface,33,1000037310,43149,
32093.8,um^3,Surface,33,1000037306,43150,
210.253,um^3,Surface,33,1000037720,43151,
143.258,um^3,Surface,33,1000037721,43152,
86685.4,um^3,Surface,33,1000037721,43153,
299.69,um^3,Surface,33,1000037858,43154,
606.409,um^3,Surface,33,1000037858,43155,
749.206,um^3,Surface,33,1000037859,43156,
773.224,um^3,Surface,33,1000037860,43157,
446.529,um^3,Surface,33,1000037861,43158,
402.607,um^3,Surface,33,1000037863,43159,
202.066,um^3,Surface,33,1000037863,43160,
568.134,um^3,Surface,33,1000037862,43161,
78211.5,um^3,Surface,33,1000037863,43162,
1021.65,um^3,Surface,33,1000037862,43163,
595.189,um^3,Surface,33,1000038293,43164,
231.813,um^3,Surface,33,1000038293,43165,
394.638,um^3,Surface,33,1000038297,43166,
627.048,um^3,Surface,33,1000038296,43167,
1038.42,um^3,Surface,33,1000038295,43168,
199.692,um^3,Surface,33,1000038293,43169,
202.015,um^3,Surface,33,1000038293,43170,
434.893,um^3,Surface,33,1000038298,43171,
1225.42,um^3,Surface,33,1000038299,43172,
511.872,um^3,Surface,33,1000038300,43173,
1087.08,um^3,Surface,33,1000038302,43174,
449.791,um^3,Surface,33,1000038301,43175,
596.041,um^3,Surface,33,1000038301,43176,
1183.55,um^3,Surface,33,1000038301,43177,
103.216,um^3,Surface,33,1000038302,43178,
55716.5,um^3,Surface,33,1000038302,43179,
121.5,um^3,Surface,33,1000038836,43180,
571.994,um^3,Surface,33,1000038836,43181,
1579.41,um^3,Surface,33,1000038836,43182,
177993,um^3,Surface,33,1000038836,43183,
759.521,um^3,Surface,33,1000038843,43184,
19176.1,um^3,Surface,33,1000038842,43185,
935.629,um^3,Surface,33,1000038844,43186,
598.956,um^3,Surface,33,1000038844,43187,
706.644,um^3,Surface,33,1000038845,43188,
295.722,um^3,Surface,33,1000039374,43189,
341.814,um^3,Surface,33,1000039374,43190,
102459,um^3,Surface,33,1000039374,43191,
383.419,um^3,Surface,33,1000039374,43192,
433.317,um^3,Surface,33,1000039374,43193,
848.25,um^3,Surface,33,1000039374,43194,
338.976,um^3,Surface,33,1000039596,43195,
559.645,um^3,Surface,33,1000039596,43196,
170.471,um^3,Surface,33,1000039596,43197,
1014.55,um^3,Surface,33,1000039596,43198,
2417.51,um^3,Surface,33,1000039596,43199,
483.881,um^3,Surface,33,1000039596,43200,
17205.6,um^3,Surface,33,1000039596,43201,
420.451,um^3,Surface,33,1000039596,43202,
1853.92,um^3,Surface,33,1000039596,43203,
552.799,um^3,Surface,33,1000039947,43204,
425.379,um^3,Surface,33,1000039948,43205,
28554.2,um^3,Surface,33,1000039947,43206,
407.612,um^3,Surface,33,1000039947,43207,
266.977,um^3,Surface,33,1000039947,43208,
853.314,um^3,Surface,33,1000039947,43209,
575.875,um^3,Surface,34,1000035091,43210,
411.795,um^3,Surface,34,1000035092,43211,
58173.4,um^3,Surface,34,1000035093,43212,
452.368,um^3,Surface,34,1000035251,43213,
159.071,um^3,Surface,34,1000035251,43214,
105391,um^3,Surface,34,1000035251,43215,
175.289,um^3,Surface,34,1000035341,43216,
718.729,um^3,Surface,34,1000035343,43217,
273.249,um^3,Surface,34,1000035341,43218,
54878.4,um^3,Surface,34,1000035341,43219,
840.424,um^3,Surface,34,1000035505,43220,
1195.07,um^3,Surface,34,1000035505,43221,
148.008,um^3,Surface,34,1000035505,43222,
245.369,um^3,Surface,34,1000035505,43223,
18900,um^3,Surface,34,1000035505,43224,
817.367,um^3,Surface,34,1000035505,43225,
594.108,um^3,Surface,34,1000035761,43226,
451.153,um^3,Surface,34,1000035761,43227,
37766.7,um^3,Surface,34,1000035761,43228,
911.937,um^3,Surface,34,1000035846,43229,
159.261,um^3,Surface,34,1000035846,43230,
648.276,um^3,Surface,34,1000035846,43231,
36369.2,um^3,Surface,34,1000035846,43232,
1661.94,um^3,Surface,34,1000035846,43233,
922.258,um^3,Surface,34,1000036075,43234,
119.244,um^3,Surface,34,1000036075,43235,
144.934,um^3,Surface,34,1000036075,43236,
313.243,um^3,Surface,34,1000036075,43237,
373.551,um^3,Surface,34,1000036075,43238,
418.308,um^3,Surface,34,1000036075,43239,
1129.17,um^3,Surface,34,1000036075,43240,
224.829,um^3,Surface,34,1000036075,43241,
252.418,um^3,Surface,34,1000036075,43242,
1444.28,um^3,Surface,34,1000036075,43243,
309.904,um^3,Surface,34,1000036075,43244,
151.976,um^3,Surface,34,1000036075,43245,
999.382,um^3,Surface,34,1000036075,43246,
794.572,um^3,Surface,34,1000036075,43247,
211.616,um^3,Surface,34,1000036075,43248,
620.781,um^3,Surface,34,1000036075,43249,
436.189,um^3,Surface,34,1000036077,43250,
789.359,um^3,Surface,34,1000036075,43251,
420.075,um^3,Surface,34,1000036075,43252,
862.183,um^3,Surface,34,1000036075,43253,
119.599,um^3,Surface,34,1000036075,43254,
316.727,um^3,Surface,34,1000036075,43255,
251.932,um^3,Surface,34,1000036075,43256,
7255.65,um^3,Surface,34,1000036075,43257,
14796.8,um^3,Surface,34,1000036075,43258,
45983.5,um^3,Surface,34,1000036075,43259,
127070,um^3,Surface,34,1000036075,43260,
515.517,um^3,Surface,34,1000036082,43261,
1767.71,um^3,Surface,34,1000036082,43262,
456.485,um^3,Surface,34,1000036082,43263,
541.817,um^3,Surface,34,1000037012,43264,
848.13,um^3,Surface,34,1000037013,43265,
560.132,um^3,Surface,34,1000037014,43266,
900.468,um^3,Surface,34,1000037014,43267,
1336.97,um^3,Surface,34,1000037016,43268,
62147.6,um^3,Surface,34,1000037014,43269,
876.421,um^3,Surface,34,1000037307,43270,
289.373,um^3,Surface,34,1000037306,43271,
143.363,um^3,Surface,34,1000037306,43272,
664.427,um^3,Surface,34,1000037306,43273,
1209.8,um^3,Surface,34,1000037306,43274,
340.589,um^3,Surface,34,1000037308,43275,
1627.8,um^3,Surface,34,1000037306,43276,
168.908,um^3,Surface,34,1000037306,43277,
697.901,um^3,Surface,34,1000037310,43278,
662.739,um^3,Surface,34,1000037306,43279,
30526.8,um^3,Surface,34,1000037306,43280,
298.324,um^3,Surface,34,1000037720,43281,
990.907,um^3,Surface,34,1000037721,43282,
129.332,um^3,Surface,34,1000037721,43283,
328.482,um^3,Surface,34,1000037721,43284,
85008.3,um^3,Surface,34,1000037721,43285,
547.202,um^3,Surface,34,1000037721,43286,
1066.06,um^3,Surface,34,1000037858,43287,
901.686,um^3,Surface,34,1000037859,43288,
824.348,um^3,Surface,34,1000037860,43289,
441.538,um^3,Surface,34,1000037861,43290,
235.053,um^3,Surface,34,1000037863,43291,
662.097,um^3,Surface,34,1000037862,43292,
78797.2,um^3,Surface,34,1000037863,43293,
1435.24,um^3,Surface,34,1000037862,43294,
639.051,um^3,Surface,34,1000038296,43295,
1110.63,um^3,Surface,34,1000038295,43296,
660.317,um^3,Surface,34,1000038293,43297,
322.43,um^3,Surface,34,1000038297,43298,
160.844,um^3,Surface,34,1000038293,43299,
733.888,um^3,Surface,34,1000038293,43300,
133.962,um^3,Surface,34,1000038293,43301,
363.457,um^3,Surface,34,1000038298,43302,
1246.02,um^3,Surface,34,1000038299,43303,
475.583,um^3,Surface,34,1000038300,43304,
994.942,um^3,Surface,34,1000038302,43305,
578.943,um^3,Surface,34,1000038301,43306,
492.863,um^3,Surface,34,1000038301,43307,
55031.2,um^3,Surface,34,1000038302,43308,
127.183,um^3,Surface,34,1000038302,43309,
339.983,um^3,Surface,34,1000038836,43310,
527.399,um^3,Surface,34,1000038836,43311,
127.735,um^3,Surface,34,1000038836,43312,
85.4268,um^3,Surface,34,1000038836,43313,
1558.14,um^3,Surface,34,1000038836,43314,
174397,um^3,Surface,34,1000038836,43315,
18970.3,um^3,Surface,34,1000038842,43316,
686.733,um^3,Surface,34,1000038843,43317,
798.309,um^3,Surface,34,1000038844,43318,
655.832,um^3,Surface,34,1000038845,43319,
505.045,um^3,Surface,34,1000038844,43320,
128.114,um^3,Surface,34,1000039374,43321,
384.23,um^3,Surface,34,1000039374,43322,
313.127,um^3,Surface,34,1000039374,43323,
105094,um^3,Surface,34,1000039374,43324,
364.954,um^3,Surface,34,1000039374,43325,
169.761,um^3,Surface,34,1000039374,43326,
737.677,um^3,Surface,34,1000039374,43327,
280.17,um^3,Surface,34,1000039596,43328,
493.976,um^3,Surface,34,1000039596,43329,
139.239,um^3,Surface,34,1000039596,43330,
1020.39,um^3,Surface,34,1000039596,43331,
2284.3,um^3,Surface,34,1000039596,43332,
17499.2,um^3,Surface,34,1000039596,43333,
1824.83,um^3,Surface,34,1000039596,43334,
687.281,um^3,Surface,34,1000039947,43335,
460.985,um^3,Surface,34,1000039948,43336,
28719,um^3,Surface,34,1000039947,43337,
434.196,um^3,Surface,34,1000039947,43338,
1196.83,um^3,Surface,34,1000039947,43339,
75.6534,um^3,Surface,34,1000039947,43340,
487.915,um^3,Surface,35,1000035091,43341,
425.744,um^3,Surface,35,1000035092,43342,
56510.4,um^3,Surface,35,1000035093,43343,
197.866,um^3,Surface,35,1000035251,43344,
104378,um^3,Surface,35,1000035251,43345,
917.419,um^3,Surface,35,1000035341,43346,
166.338,um^3,Surface,35,1000035341,43347,
740.602,um^3,Surface,35,1000035343,43348,
371.878,um^3,Surface,35,1000035341,43349,
51892.2,um^3,Surface,35,1000035341,43350,
1167.33,um^3,Surface,35,1000035505,43351,
823.391,um^3,Surface,35,1000035505,43352,
136.218,um^3,Surface,35,1000035505,43353,
301.168,um^3,Surface,35,1000035505,43354,
897.311,um^3,Surface,35,1000035505,43355,
18568,um^3,Surface,35,1000035505,43356,
144.72,um^3,Surface,35,1000035761,43357,
39816.6,um^3,Surface,35,1000035761,43358,
907.174,um^3,Surface,35,1000035846,43359,
1138.47,um^3,Surface,35,1000035846,43360,
207.229,um^3,Surface,35,1000035846,43361,
690.695,um^3,Surface,35,1000035846,43362,
911.832,um^3,Surface,35,1000035846,43363,
1193.84,um^3,Surface,35,1000035846,43364,
37648.8,um^3,Surface,35,1000035846,43365,
362.366,um^3,Surface,35,1000036075,43366,
489.974,um^3,Surface,35,1000036075,43367,
1208.61,um^3,Surface,35,1000036075,43368,
572.486,um^3,Surface,35,1000036075,43369,
255.517,um^3,Surface,35,1000036075,43370,
185.35,um^3,Surface,35,1000036075,43371,
1118.13,um^3,Surface,35,1000036075,43372,
302.478,um^3,Surface,35,1000036075,43373,
123.449,um^3,Surface,35,1000036075,43374,
1528.64,um^3,Surface,35,1000036075,43375,
125.718,um^3,Surface,35,1000036075,43376,
818.58,um^3,Surface,35,1000036075,43377,
232.262,um^3,Surface,35,1000036075,43378,
87.5321,um^3,Surface,35,1000036075,43379,
343.595,um^3,Surface,35,1000036075,43380,
93.8619,um^3,Surface,35,1000036075,43381,
564.872,um^3,Surface,35,1000036075,43382,
319.365,um^3,Surface,35,1000036077,43383,
290.079,um^3,Surface,35,1000036075,43384,
483.395,um^3,Surface,35,1000036075,43385,
381.228,um^3,Surface,35,1000036075,43386,
383.421,um^3,Surface,35,1000036075,43387,
299.178,um^3,Surface,35,1000036075,43388,
132.488,um^3,Surface,35,1000036075,43389,
233.774,um^3,Surface,35,1000036075,43390,
14746.5,um^3,Surface,35,1000036075,43391,
128045,um^3,Surface,35,1000036075,43392,
44437.1,um^3,Surface,35,1000036075,43393,
8193.46,um^3,Surface,35,1000036075,43394,
1340.27,um^3,Surface,35,1000036082,43395,
345.464,um^3,Surface,35,1000036082,43396,
637.309,um^3,Surface,35,1000037012,43397,
519.766,um^3,Surface,35,1000037012,43398,
502.473,um^3,Surface,35,1000037013,43399,
907.061,um^3,Surface,35,1000037014,43400,
842.245,um^3,Surface,35,1000037014,43401,
1355.77,um^3,Surface,35,1000037016,43402,
62487.6,um^3,Surface,35,1000037014,43403,
403.177,um^3,Surface,35,1000037307,43404,
594.158,um^3,Surface,35,1000037306,43405,
658.638,um^3,Surface,35,1000037306,43406,
276.204,um^3,Surface,35,1000037306,43407,
1182.11,um^3,Surface,35,1000037306,43408,
363.071,um^3,Surface,35,1000037308,43409,
185.829,um^3,Surface,35,1000037306,43410,
719.558,um^3,Surface,35,1000037310,43411,
531.98,um^3,Surface,35,1000037306,43412,
29633.3,um^3,Surface,35,1000037306,43413,
326.103,um^3,Surface,35,1000037720,43414,
259.232,um^3,Surface,35,1000037721,43415,
241.163,um^3,Surface,35,1000037721,43416,
473.431,um^3,Surface,35,1000037721,43417,
85975.1,um^3,Surface,35,1000037721,43418,
212.4,um^3,Surface,35,1000037858,43419,
557.084,um^3,Surface,35,1000037858,43420,
905.444,um^3,Surface,35,1000037859,43421,
806.897,um^3,Surface,35,1000037860,43422,
397.153,um^3,Surface,35,1000037861,43423,
249.268,um^3,Surface,35,1000037863,43424,
79394.1,um^3,Surface,35,1000037863,43425,
640.535,um^3,Surface,35,1000037862,43426,
1315.82,um^3,Surface,35,1000037862,43427,
520.95,um^3,Surface,35,1000038297,43428,
609.957,um^3,Surface,35,1000038296,43429,
1100.81,um^3,Surface,35,1000038295,43430,
802.268,um^3,Surface,35,1000038293,43431,
892.359,um^3,Surface,35,1000038293,43432,
410.497,um^3,Surface,35,1000038298,43433,
2513.43,um^3,Surface,35,1000038293,43434,
92.8339,um^3,Surface,35,1000038302,43435,
1337.8,um^3,Surface,35,1000038299,43436,
451.425,um^3,Surface,35,1000038300,43437,
1006.99,um^3,Surface,35,1000038302,43438,
504.929,um^3,Surface,35,1000038301,43439,
436.389,um^3,Surface,35,1000038301,43440,
56408.6,um^3,Surface,35,1000038302,43441,
154.841,um^3,Surface,35,1000038302,43442,
614.709,um^3,Surface,35,1000038836,43443,
220.133,um^3,Surface,35,1000038836,43444,
248.281,um^3,Surface,35,1000038836,43445,
157.068,um^3,Surface,35,1000038836,43446,
1506.64,um^3,Surface,35,1000038836,43447,
316.145,um^3,Surface,35,1000038836,43448,
177100,um^3,Surface,35,1000038836,43449,
18060.5,um^3,Surface,35,1000038842,43450,
1046.1,um^3,Surface,35,1000038843,43451,
307.906,um^3,Surface,35,1000038844,43452,
585.13,um^3,Surface,35,1000038844,43453,
709.842,um^3,Surface,35,1000038845,43454,
507.862,um^3,Surface,35,1000039374,43455,
319.294,um^3,Surface,35,1000039374,43456,
102706,um^3,Surface,35,1000039374,43457,
402.001,um^3,Surface,35,1000039374,43458,
359.843,um^3,Surface,35,1000039374,43459,
967.942,um^3,Surface,35,1000039374,43460,
80.0055,um^3,Surface,35,1000039374,43461,
351.704,um^3,Surface,35,1000039596,43462,
276.015,um^3,Surface,35,1000039596,43463,
107.945,um^3,Surface,35,1000039596,43464,
546.123,um^3,Surface,35,1000039596,43465,
1132.92,um^3,Surface,35,1000039596,43466,
2496.1,um^3,Surface,35,1000039596,43467,
134.307,um^3,Surface,35,1000039596,43468,
16016.5,um^3,Surface,35,1000039596,43469,
1874.64,um^3,Surface,35,1000039596,43470,
630.196,um^3,Surface,35,1000039947,43471,
351.879,um^3,Surface,35,1000039947,43472,
447.623,um^3,Surface,35,1000039948,43473,
23970.9,um^3,Surface,35,1000039947,43474,
304.554,um^3,Surface,35,1000039947,43475,
51.3292,um^3,Surface,35,1000039947,43476,
732.514,um^3,Surface,35,1000039947,43477,
500.865,um^3,Surface,36,1000035091,43478,
399.58,um^3,Surface,36,1000035092,43479,
54558.3,um^3,Surface,36,1000035093,43480,
197.68,um^3,Surface,36,1000035251,43481,
102805,um^3,Surface,36,1000035251,43482,
880.223,um^3,Surface,36,1000035341,43483,
742.967,um^3,Surface,36,1000035343,43484,
397.192,um^3,Surface,36,1000035341,43485,
51796.5,um^3,Surface,36,1000035341,43486,
742.174,um^3,Surface,36,1000035505,43487,
1004.07,um^3,Surface,36,1000035505,43488,
297.861,um^3,Surface,36,1000035505,43489,
824.97,um^3,Surface,36,1000035505,43490,
18540.4,um^3,Surface,36,1000035505,43491,
494.79,um^3,Surface,36,1000035761,43492,
38236,um^3,Surface,36,1000035761,43493,
824.352,um^3,Surface,36,1000035846,43494,
1195.5,um^3,Surface,36,1000035846,43495,
1653.69,um^3,Surface,36,1000035846,43496,
38045.2,um^3,Surface,36,1000035846,43497,
310.976,um^3,Surface,36,1000036075,43498,
563.457,um^3,Surface,36,1000036075,43499,
170.949,um^3,Surface,36,1000036075,43500,
88.7306,um^3,Surface,36,1000036075,43501,
173.111,um^3,Surface,36,1000036075,43502,
97.6131,um^3,Surface,36,1000036075,43503,
1108.65,um^3,Surface,36,1000036075,43504,
645.632,um^3,Surface,36,1000036075,43505,
422.639,um^3,Surface,36,1000036075,43506,
80.5882,um^3,Surface,36,1000036075,43507,
1180.39,um^3,Surface,36,1000036075,43508,
259.936,um^3,Surface,36,1000036075,43509,
1553.13,um^3,Surface,36,1000036075,43510,
186.176,um^3,Surface,36,1000036075,43511,
180.605,um^3,Surface,36,1000036075,43512,
287.366,um^3,Surface,36,1000036075,43513,
897.101,um^3,Surface,36,1000036075,43514,
528.144,um^3,Surface,36,1000036075,43515,
127.598,um^3,Surface,36,1000036075,43516,
126.152,um^3,Surface,36,1000036075,43517,
289.465,um^3,Surface,36,1000036077,43518,
188.091,um^3,Surface,36,1000036075,43519,
785.81,um^3,Surface,36,1000036075,43520,
127.876,um^3,Surface,36,1000036075,43521,
1043.77,um^3,Surface,36,1000036075,43522,
6859.19,um^3,Surface,36,1000036075,43523,
1190.1,um^3,Surface,36,1000036075,43524,
809.319,um^3,Surface,36,1000036075,43525,
146.552,um^3,Surface,36,1000036075,43526,
115719,um^3,Surface,36,1000036075,43527,
14414.2,um^3,Surface,36,1000036075,43528,
44506.2,um^3,Surface,36,1000036075,43529,
267.509,um^3,Surface,36,1000036075,43530,
7567.04,um^3,Surface,36,1000036075,43531,
424.382,um^3,Surface,36,1000036082,43532,
433.162,um^3,Surface,36,1000036082,43533,
391.305,um^3,Surface,36,1000036082,43534,
1237.53,um^3,Surface,36,1000037012,43535,
430.438,um^3,Surface,36,1000037013,43536,
618.384,um^3,Surface,36,1000037014,43537,
848.41,um^3,Surface,36,1000037014,43538,
216.657,um^3,Surface,36,1000037014,43539,
1333.41,um^3,Surface,36,1000037016,43540,
61016.1,um^3,Surface,36,1000037014,43541,
399.715,um^3,Surface,36,1000037307,43542,
241.592,um^3,Surface,36,1000037306,43543,
456.981,um^3,Surface,36,1000037306,43544,
