
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
705.129,24.6202,30.305,um,Surface,Position,33,1000038293,43165,
580.243,158.034,29.6796,um,Surface,Position,33,1000038297,43166,
632.408,185.826,30.513,um,Surface,Position,33,1000038296,43167,
620.145,213.328,30.866,um,Surface,Position,33,1000038295,43168,
689.77,38.4611,30.25,um,Surface,Position,33,1000038293,43169,
706.569,9.93432,33.1674,um,Surface,Position,33,1000038293,43170,
641.069,42.982,39.38,um,Surface,Position,33,1000038298,43171,
513.444,156.238,30.9995,um,Surface,Position,33,1000038299,43172,
450.046,207.639,28.3643,um,Surface,Position,33,1000038300,43173,
510.933,109.226,35.4398,um,Surface,Position,33,1000038302,43174,
468.006,150.898,29.0081,um,Surface,Position,33,1000038301,43175,
479.551,135.386,30.6167,um,Surface,Position,33,1000038301,43176,
460.985,142.964,30.8131,um,Surface,Position,33,1000038301,43177,
533.142,47.351,31.0567,um,Surface,Position,33,1000038302,43178,
538.746,97.4262,44.1123,um,Surface,Position,33,1000038302,43179,
631.445,438.381,25.9417,um,Surface,Position,33,1000038836,43180,
601.847,364.035,33.55,um,Surface,Position,33,1000038836,43181,
597.169,389.803,29.5574,um,Surface,Position,33,1000038836,43182,
650.44,397.431,41.366,um,Surface,Position,33,1000038836,43183,
641.683,248.752,29.37,um,Surface,Position,33,1000038843,43184,
559.946,354.727,41.6408,um,Surface,Position,33,1000038842,43185,
556.569,274.825,30.5727,um,Surface,Position,33,1000038844,43186,
575.306,244.042,30.411,um,Surface,Position,33,1000038844,43187,
540.444,275.915,29.1051,um,Surface,Position,33,1000038845,43188,
636.827,563.253,51.8692,um,Surface,Position,33,1000039374,43189,
642.958,615.027,26.1038,um,Surface,Position,33,1000039374,43190,
655.728,598.041,40.9349,um,Surface,Position,33,1000039374,43191,
683.288,644.457,40.3615,um,Surface,Position,33,1000039374,43192,
671.804,644.274,41.4386,um,Surface,Position,33,1000039374,43193,
653.908,643.74,43.1643,um,Surface,Position,33,1000039374,43194,
480.661,701.868,26.2574,um,Surface,Position,33,1000039596,43195,
467.977,696.178,26.95,um,Surface,Position,33,1000039596,43196,
460.915,654.57,38.5611,um,Surface,Position,33,1000039596,43197,
504.802,622.068,38.1927,um,Surface,Position,33,1000039596,43198,
537.127,623.563,29.3013,um,Surface,Position,33,1000039596,43199,
472.399,661.608,28.5677,um,Surface,Position,33,1000039596,43200,
489.74,666.004,45.2067,um,Surface,Position,33,1000039596,43201,
484.347,625.474,25.921,um,Surface,Position,33,1000039596,43202,
491.243,611.229,31.4638,um,Surface,Position,33,1000039596,43203,
598.029,705.427,33.2281,um,Surface,Position,33,1000039947,43204,
564.197,630.914,36.3367,um,Surface,Position,33,1000039948,43205,
587.607,673.474,36.6803,um,Surface,Position,33,1000039947,43206,
607.534,672.908,42.25,um,Surface,Position,33,1000039947,43207,
607.534,690.886,28.3088,um,Surface,Position,33,1000039947,43208,
613.851,680.154,27.5183,um,Surface,Position,33,1000039947,43209,
237.043,157.899,29.7671,um,Surface,Position,34,1000035091,43210,
125.125,178.895,30.3286,um,Surface,Position,34,1000035092,43211,
167.553,165.729,44.0698,um,Surface,Position,34,1000035093,43212,
340.383,29.3781,31.7293,um,Surface,Position,34,1000035251,43213,
241.774,32.325,37.125,um,Surface,Position,34,1000035251,43214,
290.692,37.0605,42.1662,um,Surface,Position,34,1000035251,43215,
334.972,124.299,32.1912,um,Surface,Position,34,1000035341,43216,
312.517,155.373,30.206,um,Surface,Position,34,1000035343,43217,
316.545,118.335,29.6214,um,Surface,Position,34,1000035341,43218,
362.648,131.345,39.1301,um,Surface,Position,34,1000035341,43219,
124.077,339.026,28.7025,um,Surface,Position,34,1000035505,43220,
140.172,319.779,30.25,um,Surface,Position,34,1000035505,43221,
95.7829,336.126,34.1423,um,Surface,Position,34,1000035505,43222,
112.005,268.707,27.7912,um,Surface,Position,34,1000035505,43223,
98.3341,307.305,35.7466,um,Surface,Position,34,1000035505,43224,
109.475,255.524,30.4237,um,Surface,Position,34,1000035505,43225,
79.9586,350.62,39.2857,um,Surface,Position,34,1000035761,43226,
38.5504,355.497,34.7794,um,Surface,Position,34,1000035761,43227,
56.5338,379.958,35.6799,um,Surface,Position,34,1000035761,43228,
89.1114,518.911,33.1707,um,Surface,Position,34,1000035846,43229,
47.8233,482.029,32.5286,um,Surface,Position,34,1000035846,43230,
92.4123,451.357,28.7913,um,Surface,Position,34,1000035846,43231,
70.6802,474.561,43.7508,um,Surface,Position,34,1000035846,43232,
51.1857,445.721,37.8941,um,Surface,Position,34,1000035846,43233,
209.391,655.999,48.679,um,Surface,Position,34,1000036075,43234,
172.147,668.262,45.8071,um,Surface,Position,34,1000036075,43235,
186.252,698.003,27.5423,um,Surface,Position,34,1000036075,43236,
164.345,706.09,36.3,um,Surface,Position,34,1000036075,43237,
139.796,685.206,47.6463,um,Surface,Position,34,1000036075,43238,
194.408,683.025,26.8362,um,Surface,Position,34,1000036075,43239,
205.419,666.604,27.4313,um,Surface,Position,34,1000036075,43240,
179.937,679.425,26.95,um,Surface,Position,34,1000036075,43241,
222.329,625.862,28.1935,um,Surface,Position,34,1000036075,43242,
137.566,703.214,29.2757,um,Surface,Position,34,1000036075,43243,
85.3988,652.32,51.8179,um,Surface,Position,34,1000036075,43244,
89.4474,636.759,50.05,um,Surface,Position,34,1000036075,43245,
135.41,578.937,57.3993,um,Surface,Position,34,1000036075,43246,
57.7291,692.487,38.0111,um,Surface,Position,34,1000036075,43247,
36.5708,675.257,47.3971,um,Surface,Position,34,1000036075,43248,
115.198,623.407,44.6769,um,Surface,Position,34,1000036075,43249,
112.916,589.046,50.05,um,Surface,Position,34,1000036077,43250,
47.7565,699.17,31.267,um,Surface,Position,34,1000036075,43251,
35.3636,657.128,39.9604,um,Surface,Position,34,1000036075,43252,
104.939,599.359,33.9562,um,Surface,Position,34,1000036075,43253,
88.857,601.629,35.3833,um,Surface,Position,34,1000036075,43254,
28.1922,672.774,30.4792,um,Surface,Position,34,1000036075,43255,
58.008,639.121,28.4625,um,Surface,Position,34,1000036075,43256,
82.4311,616.567,33.8765,um,Surface,Position,34,1000036075,43257,
65.1873,673.208,32.432,um,Surface,Position,34,1000036075,43258,
160.692,555.969,45.4264,um,Surface,Position,34,1000036075,43259,
150.484,638.342,41.181,um,Surface,Position,34,1000036075,43260,
3.04289,533.323,41.9269,um,Surface,Position,34,1000036082,43261,
4.85954,548.523,37.2167,um,Surface,Position,34,1000036082,43262,
16.2208,558.871,29.3237,um,Surface,Position,34,1000036082,43263,
272.942,442.98,27.3403,um,Surface,Position,34,1000037012,43264,
251.768,439.064,30.6586,um,Surface,Position,34,1000037013,43265,
229.805,445.187,27.1071,um,Surface,Position,34,1000037014,43266,
161.964,462.084,29.1662,um,Surface,Position,34,1000037014,43267,
232.538,359.989,30.6489,um,Surface,Position,34,1000037016,43268,
188.098,441.786,42.7405,um,Surface,Position,34,1000037014,43269,
441.227,650.423,27.6375,um,Surface,Position,34,1000037307,43270,
365.527,668.874,27.7026,um,Surface,Position,34,1000037306,43271,
355.259,676.106,27.1857,um,Surface,Position,34,1000037306,43272,
379.469,662.017,28.006,um,Surface,Position,34,1000037306,43273,
300.845,684.124,37.7983,um,Surface,Position,34,1000037306,43274,
281.922,641.777,48.4,um,Surface,Position,34,1000037308,43275,
321.822,614.333,49.7839,um,Surface,Position,34,1000037306,43276,
346.336,622.412,28.3433,um,Surface,Position,34,1000037306,43277,
415.316,542.152,28.1217,um,Surface,Position,34,1000037310,43278,
331.598,626.603,26.8096,um,Surface,Position,34,1000037306,43279,
322.044,652.039,37.3375,um,Surface,Position,34,1000037306,43280,
439.463,522.318,27.7444,um,Surface,Position,34,1000037720,43281,
396.535,397.598,36.0113,um,Surface,Position,34,1000037721,43282,
348.289,402.392,29.05,um,Surface,Position,34,1000037721,43283,
357.494,382.292,29.15,um,Surface,Position,34,1000037721,43284,
370.969,424.841,42.6159,um,Surface,Position,34,1000037721,43285,
347.162,388.392,29.425,um,Surface,Position,34,1000037721,43286,
463.018,325.886,31.8139,um,Surface,Position,34,1000037858,43287,
460.621,274.742,28.9217,um,Surface,Position,34,1000037859,43288,
403.558,312.8,28.556,um,Surface,Position,34,1000037860,43289,
438.032,252.428,29.25,um,Surface,Position,34,1000037861,43290,
292.254,271.307,29.9152,um,Surface,Position,34,1000037863,43291,
263.155,303.387,29.2024,um,Surface,Position,34,1000037862,43292,
346.638,275.486,43.9365,um,Surface,Position,34,1000037863,43293,
246.064,303.982,30.1859,um,Surface,Position,34,1000037862,43294,
632.793,183.823,30.9913,um,Surface,Position,34,1000038296,43295,
620.107,212.412,31.4104,um,Surface,Position,34,1000038295,43296,
687.239,53.7006,29.925,um,Surface,Position,34,1000038293,43297,
580.313,156.521,29.729,um,Surface,Position,34,1000038297,43298,
681.925,41.9192,29.7,um,Surface,Position,34,1000038293,43299,
693.209,32.079,30.6982,um,Surface,Position,34,1000038293,43300,
706.723,3.40622,30.5039,um,Surface,Position,34,1000038293,43301,
641.482,41.7716,39.4625,um,Surface,Position,34,1000038298,43302,
513.696,155.718,31.6777,um,Surface,Position,34,1000038299,43303,
449.894,205.581,28.3433,um,Surface,Position,34,1000038300,43304,
507.094,105.909,36.7853,um,Surface,Position,34,1000038302,43305,
480.292,136.481,31.5284,um,Surface,Position,34,1000038301,43306,
467.667,148.845,29.2638,um,Surface,Position,34,1000038301,43307,
537.327,96.4372,44.4635,um,Surface,Position,34,1000038302,43308,
529.872,40.1934,31.6039,um,Surface,Position,34,1000038302,43309,
676.098,475.434,58.7081,um,Surface,Position,34,1000038836,43310,
671.045,385.623,39.3381,um,Surface,Position,34,1000038836,43311,
634.585,433.631,26.45,um,Surface,Position,34,1000038836,43312,
635.229,419.461,29.25,um,Surface,Position,34,1000038836,43313,
597.436,389.291,29.5818,um,Surface,Position,34,1000038836,43314,
652.207,394.612,41.5883,um,Surface,Position,34,1000038836,43315,
560.393,351.968,41.805,um,Surface,Position,34,1000038842,43316,
641.556,247.973,29.0354,um,Surface,Position,34,1000038843,43317,
557.939,273.629,30.5667,um,Surface,Position,34,1000038844,43318,
541.074,274.849,29.1739,um,Surface,Position,34,1000038845,43319,
572.64,244.076,29.865,um,Surface,Position,34,1000038844,43320,
681.04,639.416,40.15,um,Surface,Position,34,1000039374,43321,
635.78,559.897,52.1053,um,Surface,Position,34,1000039374,43322,
642.496,613.386,26.0413,um,Surface,Position,34,1000039374,43323,
656.055,596.332,41.6199,um,Surface,Position,34,1000039374,43324,
672.432,644.092,42.306,um,Surface,Position,34,1000039374,43325,
682.432,643.464,39.7571,um,Surface,Position,34,1000039374,43326,
653.269,643.844,45.8661,um,Surface,Position,34,1000039374,43327,
481.454,705.112,26.65,um,Surface,Position,34,1000039596,43328,
469.982,695.404,27.4329,um,Surface,Position,34,1000039596,43329,
460.657,653.858,38.3731,um,Surface,Position,34,1000039596,43330,
503.567,622.026,38,um,Surface,Position,34,1000039596,43331,
537.046,622.185,29.5915,um,Surface,Position,34,1000039596,43332,
487.599,663.879,46.9954,um,Surface,Position,34,1000039596,43333,
490.266,610.038,31.5302,um,Surface,Position,34,1000039596,43334,
599.976,705.463,33.1344,um,Surface,Position,34,1000039947,43335,
563.585,631.224,35.5781,um,Surface,Position,34,1000039948,43336,
588.389,672.587,37.0963,um,Surface,Position,34,1000039947,43337,
607.534,673.424,43.2025,um,Surface,Position,34,1000039947,43338,
612.738,681.969,27.7784,um,Surface,Position,34,1000039947,43339,
607.534,659.726,32.5967,um,Surface,Position,34,1000039947,43340,
236.792,158.415,30.1469,um,Surface,Position,35,1000035091,43341,
125.025,178.773,29.7948,um,Surface,Position,35,1000035092,43342,
167.95,164.055,43.7726,um,Surface,Position,35,1000035093,43343,
243.493,31.1529,31.7382,um,Surface,Position,35,1000035251,43344,
292.258,37.3208,41.8221,um,Surface,Position,35,1000035251,43345,
390.952,107.718,37.8146,um,Surface,Position,35,1000035341,43346,
336.756,123.322,30.9375,um,Surface,Position,35,1000035341,43347,
312.506,155.367,30.0632,um,Surface,Position,35,1000035343,43348,
323.086,119.066,29.8426,um,Surface,Position,35,1000035341,43349,
361.346,131.96,38.9433,um,Surface,Position,35,1000035341,43350,
140.042,322.498,30.3683,um,Surface,Position,35,1000035505,43351,
123.67,338.938,28.5804,um,Surface,Position,35,1000035505,43352,
94.9654,336.398,33.6346,um,Surface,Position,35,1000035505,43353,
110.744,268.975,27.5786,um,Surface,Position,35,1000035505,43354,
110.969,255.03,30.3024,um,Surface,Position,35,1000035505,43355,
99.435,306.558,34.9961,um,Surface,Position,35,1000035505,43356,
85.6097,362.218,29.5167,um,Surface,Position,35,1000035761,43357,
57.1458,378.116,35.6074,um,Surface,Position,35,1000035761,43358,
89.7115,519.593,33.2605,um,Surface,Position,35,1000035846,43359,
68.5233,503.692,38.109,um,Surface,Position,35,1000035846,43360,
105.831,445.244,30.9375,um,Surface,Position,35,1000035846,43361,
92.3352,450.664,28.7674,um,Surface,Position,35,1000035846,43362,
53.3901,449.324,42.0357,um,Surface,Position,35,1000035846,43363,
43.2441,444.321,36.8366,um,Surface,Position,35,1000035846,43364,
69.7622,473.654,43.2873,um,Surface,Position,35,1000035846,43365,
218.839,655.174,52.9707,um,Surface,Position,35,1000036075,43366,
208.837,663.454,42.35,um,Surface,Position,35,1000036075,43367,
207.394,664.691,27.2343,um,Surface,Position,35,1000036075,43368,
179.052,688.774,26.6322,um,Surface,Position,35,1000036075,43369,
166.58,690.529,27.3691,um,Surface,Position,35,1000036075,43370,
111.588,657.522,55.6722,um,Surface,Position,35,1000036075,43371,
161.625,704.911,32.6125,um,Surface,Position,35,1000036075,43372,
220.634,626.17,27.9065,um,Surface,Position,35,1000036075,43373,
228.489,620.415,26.75,um,Surface,Position,35,1000036075,43374,
137.608,699.105,29.5394,um,Surface,Position,35,1000036075,43375,
115.13,697.512,26.4,um,Surface,Position,35,1000036075,43376,
137.617,579.399,57.2877,um,Surface,Position,35,1000036075,43377,
83.9566,650.043,51.535,um,Surface,Position,35,1000036075,43378,
127.69,609.144,43.15,um,Surface,Position,35,1000036075,43379,
114.989,687.452,27.126,um,Surface,Position,35,1000036075,43380,
90.333,644.729,42.9,um,Surface,Position,35,1000036075,43381,
64.7405,683.95,41.6316,um,Surface,Position,35,1000036075,43382,
115.555,589.113,48.422,um,Surface,Position,35,1000036077,43383,
37.35,674.07,45.8891,um,Surface,Position,35,1000036075,43384,
89.73,633.461,42.9117,um,Surface,Position,35,1000036075,43385,
57.0075,697.801,28.1722,um,Surface,Position,35,1000036075,43386,
40.0299,662.654,44.11,um,Surface,Position,35,1000036075,43387,
130.717,605.88,31.35,um,Surface,Position,35,1000036075,43388,
86.7905,600.449,36.3,um,Surface,Position,35,1000036075,43389,
48.942,645.755,28.5132,um,Surface,Position,35,1000036075,43390,
70.5054,672.496,32.1259,um,Surface,Position,35,1000036075,43391,
151.771,638.962,41.2164,um,Surface,Position,35,1000036075,43392,
163.325,559.003,44.4871,um,Surface,Position,35,1000036075,43393,
85.2575,615.803,34.8017,um,Surface,Position,35,1000036075,43394,
3.14251,546.207,39.3339,um,Surface,Position,35,1000036082,43395,
16.6869,559.431,29.4105,um,Surface,Position,35,1000036082,43396,
289.39,470.131,29.5479,um,Surface,Position,35,1000037012,43397,
273.056,443.094,27.4113,um,Surface,Position,35,1000037012,43398,
253.838,436.944,29.3456,um,Surface,Position,35,1000037013,43399,
227.618,445.045,27.7615,um,Surface,Position,35,1000037014,43400,
161.736,461.628,29.3906,um,Surface,Position,35,1000037014,43401,
232.544,359.718,30.2256,um,Surface,Position,35,1000037016,43402,
189.965,442.017,42.4481,um,Surface,Position,35,1000037014,43403,
440.06,654.441,26.4569,um,Surface,Position,35,1000037307,43404,
323.25,685.307,36.3,um,Surface,Position,35,1000037306,43405,
377.863,661.925,28.6458,um,Surface,Position,35,1000037306,43406,
364.713,670.01,26.1,um,Surface,Position,35,1000037306,43407,
296.65,684.785,37.1416,um,Surface,Position,35,1000037306,43408,
281.737,642.848,48.4344,um,Surface,Position,35,1000037308,43409,
344.974,623.162,27.8559,um,Surface,Position,35,1000037306,43410,
415.084,542.034,28.3194,um,Surface,Position,35,1000037310,43411,
331.398,624.98,28.05,um,Surface,Position,35,1000037306,43412,
322.666,650.242,37.6251,um,Surface,Position,35,1000037306,43413,
439.546,521.955,27.5868,um,Surface,Position,35,1000037720,43414,
398.528,397.465,35.53,um,Surface,Position,35,1000037721,43415,
352.476,399.987,29.2147,um,Surface,Position,35,1000037721,43416,
347.216,387.793,29.6833,um,Surface,Position,35,1000037721,43417,
370.529,425.417,42.2763,um,Surface,Position,35,1000037721,43418,
458.356,338.306,29.5167,um,Surface,Position,35,1000037858,43419,
463.03,322.955,33.2063,um,Surface,Position,35,1000037858,43420,
460.587,274.935,28.987,um,Surface,Position,35,1000037859,43421,
403.16,312.623,28.3673,um,Surface,Position,35,1000037860,43422,
437.495,252.715,29.079,um,Surface,Position,35,1000037861,43423,
292.549,270.704,29.7458,um,Surface,Position,35,1000037863,43424,
347.424,276.005,43.9437,um,Surface,Position,35,1000037863,43425,
263.117,303.501,28.8475,um,Surface,Position,35,1000037862,43426,
245.825,303.107,29.4309,um,Surface,Position,35,1000037862,43427,
580.408,154.705,30.5329,um,Surface,Position,35,1000038297,43428,
632.492,183.886,31,um,Surface,Position,35,1000038296,43429,
620.111,212.17,31.3624,um,Surface,Position,35,1000038295,43430,
704.344,14.929,36.0172,um,Surface,Position,35,1000038293,43431,
688.504,38.2081,30.3024,um,Surface,Position,35,1000038293,43432,
640.361,42.0373,39.5267,um,Surface,Position,35,1000038298,43433,
676.189,59.8906,29.4197,um,Surface,Position,35,1000038293,43434,
520.389,122.215,34.1,um,Surface,Position,35,1000038302,43435,
513.621,154.946,31.5448,um,Surface,Position,35,1000038299,43436,
449.539,206.408,28.38,um,Surface,Position,35,1000038300,43437,
512.749,105.556,34.9027,um,Surface,Position,35,1000038302,43438,
467.545,148.845,29.5672,um,Surface,Position,35,1000038301,43439,
480.558,136.385,31.3844,um,Surface,Position,35,1000038301,43440,
538.809,94.1491,44.4145,um,Surface,Position,35,1000038302,43441,
