
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
260.92,127.792,42.6089,um,Surface,Position,32,1000026202,29949,
482.062,120.044,26.5774,um,Surface,Position,32,1000026333,29950,
426.689,179.16,44.4027,um,Surface,Position,32,1000026334,29951,
701.409,155.751,25.5567,um,Surface,Position,32,1000026428,29952,
643.215,195.683,27.2051,um,Surface,Position,32,1000026427,29953,
581.851,159.116,26.5833,um,Surface,Position,32,1000026431,29954,
649.323,103.874,37.4943,um,Surface,Position,32,1000026429,29955,
684.582,357.101,24.2,um,Surface,Position,32,1000026647,29956,
665.605,352.634,29.6607,um,Surface,Position,32,1000026647,29957,
582.736,315.28,25.85,um,Surface,Position,32,1000026650,29958,
648.355,316.777,38.7014,um,Surface,Position,32,1000026647,29959,
570.692,303.787,25.6667,um,Surface,Position,32,1000026650,29960,
526.545,394.802,40.2828,um,Surface,Position,32,1000026860,29961,
488.902,455.455,25.8756,um,Surface,Position,32,1000026861,29962,
522.852,401.058,24.1214,um,Surface,Position,32,1000026860,29963,
496.376,331.462,57.4083,um,Surface,Position,32,1000026860,29964,
526.057,354.391,25.4041,um,Surface,Position,32,1000026860,29965,
439.168,339.388,31.8694,um,Surface,Position,32,1000026860,29966,
477.281,363.399,37.7213,um,Surface,Position,32,1000026860,29967,
449.843,680.205,23.7757,um,Surface,Position,32,1000027107,29968,
530.473,576.768,24.1473,um,Surface,Position,32,1000027106,29969,
561.571,511.214,24.5133,um,Surface,Position,32,1000027108,29970,
508.24,543.248,23.5853,um,Surface,Position,32,1000027109,29971,
437.115,639.725,40.4434,um,Surface,Position,32,1000027110,29972,
481.006,519.896,25.9696,um,Surface,Position,32,1000027111,29973,
495.495,506.723,26.0924,um,Surface,Position,32,1000027111,29974,
422.566,563.345,26.2071,um,Surface,Position,32,1000027112,29975,
414.737,534.645,26.55,um,Surface,Position,32,1000027113,29976,
582.37,431.021,45.7638,um,Surface,Position,32,1000027553,29977,
560.936,426.05,48.0192,um,Surface,Position,32,1000027553,29978,
564.991,447.053,32.8493,um,Surface,Position,32,1000027553,29979,
657.851,396.501,37.8598,um,Surface,Position,32,1000027622,29980,
646.501,633.849,48.2429,um,Surface,Position,32,1000027680,29981,
689.702,597.77,45.9988,um,Surface,Position,32,1000027680,29982,
706.329,611.339,22.4685,um,Surface,Position,32,1000027677,29983,
657.128,591.592,36.3,um,Surface,Position,32,1000027680,29984,
623.054,576.936,52.4975,um,Surface,Position,32,1000027678,29985,
598.764,637.616,23.3254,um,Surface,Position,32,1000027679,29986,
654.119,607.444,35.0404,um,Surface,Position,32,1000027680,29987,
673.371,495.154,24.1649,um,Surface,Position,32,1000027681,29988,
168.976,36.0151,56.9433,um,Surface,Position,33,1000024477,29989,
40.552,98.4123,52.8869,um,Surface,Position,33,1000024476,29990,
114.505,72.6206,34.65,um,Surface,Position,33,1000024477,29991,
162.339,8.27781,33.5725,um,Surface,Position,33,1000024477,29992,
90.0249,29.2896,36.5471,um,Surface,Position,33,1000024479,29993,
138.232,43.0265,42.3396,um,Surface,Position,33,1000024477,29994,
103.733,192.911,27.2848,um,Surface,Position,33,1000024705,29995,
156.887,168.911,36.7089,um,Surface,Position,33,1000024705,29996,
24.2982,194.748,31.6843,um,Surface,Position,33,1000024707,29997,
108.72,390.937,42.7691,um,Surface,Position,33,1000024849,29998,
135.682,417.1,27.4919,um,Surface,Position,33,1000024848,29999,
69.2094,420.701,27.1944,um,Surface,Position,33,1000024849,30000,
98.1971,403.719,31.2347,um,Surface,Position,33,1000024849,30001,
39.3671,416.469,29.9129,um,Surface,Position,33,1000024851,30002,
37.0349,390.477,28.9667,um,Surface,Position,33,1000024852,30003,
135.169,282.948,27.4754,um,Surface,Position,33,1000024853,30004,
77.4766,311.482,39.7695,um,Surface,Position,33,1000024854,30005,
154.097,610.289,26.5833,um,Surface,Position,33,1000025263,30006,
32.2758,620.818,41.8,um,Surface,Position,33,1000025265,30007,
14.0089,612.042,25.5,um,Surface,Position,33,1000025264,30008,
66.5029,608.642,42.6991,um,Surface,Position,33,1000025265,30009,
12.1261,563.525,25.1308,um,Surface,Position,33,1000025266,30010,
279.973,615.642,27.8789,um,Surface,Position,33,1000025461,30011,
243.924,587.544,24.0429,um,Surface,Position,33,1000025461,30012,
219.71,587.973,25.1326,um,Surface,Position,33,1000025461,30013,
244.31,624.7,39.8544,um,Surface,Position,33,1000025461,30014,
226.614,545.54,24.4912,um,Surface,Position,33,1000025463,30015,
314.585,606.647,40.8318,um,Surface,Position,33,1000025631,30016,
339.993,509.525,25.1167,um,Surface,Position,33,1000025632,30017,
307.267,497.717,25.3,um,Surface,Position,33,1000025633,30018,
402.475,307.183,32.0571,um,Surface,Position,33,1000025794,30019,
386.483,314.312,29.8822,um,Surface,Position,33,1000025794,30020,
249.744,398.085,25.3,um,Surface,Position,33,1000025795,30021,
308.283,297.213,27.555,um,Surface,Position,33,1000025796,30022,
216.767,385.611,41.0895,um,Surface,Position,33,1000025795,30023,
382.834,211.996,29.15,um,Surface,Position,33,1000026031,30024,
375.04,178.587,28.9587,um,Surface,Position,33,1000026031,30025,
339.023,197.372,44.7111,um,Surface,Position,33,1000026031,30026,
362.264,161.182,57.3737,um,Surface,Position,33,1000026031,30027,
323.25,85.7278,26.345,um,Surface,Position,33,1000026201,30028,
260.588,128.186,42.2426,um,Surface,Position,33,1000026202,30029,
481.167,120.887,26.9156,um,Surface,Position,33,1000026333,30030,
426.736,181.317,44.402,um,Surface,Position,33,1000026334,30031,
701.077,156.754,25.2656,um,Surface,Position,33,1000026428,30032,
643.313,197.316,26.664,um,Surface,Position,33,1000026427,30033,
577.906,160.431,25.85,um,Surface,Position,33,1000026431,30034,
651.325,105.59,36.994,um,Surface,Position,33,1000026429,30035,
683.965,357.414,24.1167,um,Surface,Position,33,1000026647,30036,
665.279,352.727,29.9774,um,Surface,Position,33,1000026647,30037,
581.26,313.951,26.4,um,Surface,Position,33,1000026650,30038,
648.05,317.584,38.3051,um,Surface,Position,33,1000026647,30039,
569.843,304.529,25.3,um,Surface,Position,33,1000026650,30040,
488.813,457.027,26.2662,um,Surface,Position,33,1000026861,30041,
522.514,401.389,24.8346,um,Surface,Position,33,1000026860,30042,
524.228,353.961,25.7436,um,Surface,Position,33,1000026860,30043,
439.488,340.188,32.3125,um,Surface,Position,33,1000026860,30044,
478.071,364.599,38.2632,um,Surface,Position,33,1000026860,30045,
448.775,681.553,23.8526,um,Surface,Position,33,1000027107,30046,
530.298,577.562,24.3447,um,Surface,Position,33,1000027106,30047,
561.387,511.887,24.6473,um,Surface,Position,33,1000027108,30048,
507.951,545.081,23.7722,um,Surface,Position,33,1000027109,30049,
436.949,639.896,39.8896,um,Surface,Position,33,1000027110,30050,
495.494,508.136,26.3461,um,Surface,Position,33,1000027111,30051,
480.778,521.419,25.63,um,Surface,Position,33,1000027111,30052,
422.649,564.115,26.2118,um,Surface,Position,33,1000027112,30053,
414.621,535.672,26.3529,um,Surface,Position,33,1000027113,30054,
579.09,430.827,47.7529,um,Surface,Position,33,1000027553,30055,
558.951,429.651,45.8071,um,Surface,Position,33,1000027553,30056,
565.094,448.545,31.8727,um,Surface,Position,33,1000027553,30057,
657.96,397.324,37.4761,um,Surface,Position,33,1000027622,30058,
663.38,638.999,40.8618,um,Surface,Position,33,1000027680,30059,
689.241,599.833,46.0565,um,Surface,Position,33,1000027680,30060,
705.616,611.962,22.4125,um,Surface,Position,33,1000027677,30061,
622.941,578.874,53.1578,um,Surface,Position,33,1000027678,30062,
598.71,639.094,23.33,um,Surface,Position,33,1000027679,30063,
654.368,609.802,34.5363,um,Surface,Position,33,1000027680,30064,
672.963,496.138,23.9548,um,Surface,Position,33,1000027681,30065,
40.8028,98.4485,53.09,um,Surface,Position,34,1000024476,30066,
113.898,73.8528,33.9326,um,Surface,Position,34,1000024477,30067,
162.195,6.75961,33.7969,um,Surface,Position,34,1000024477,30068,
89.2834,29.8486,36.9111,um,Surface,Position,34,1000024479,30069,
138.389,42.339,42.7849,um,Surface,Position,34,1000024477,30070,
103.413,193.337,28.1769,um,Surface,Position,34,1000024705,30071,
156.435,170.385,36.9702,um,Surface,Position,34,1000024705,30072,
24.352,194.866,32.026,um,Surface,Position,34,1000024707,30073,
109.432,392.367,42.6848,um,Surface,Position,34,1000024849,30074,
135.718,417.652,27.5558,um,Surface,Position,34,1000024848,30075,
69.2392,420.749,27.75,um,Surface,Position,34,1000024849,30076,
99.1372,404.338,31.4585,um,Surface,Position,34,1000024849,30077,
39.1773,416.6,30.1941,um,Surface,Position,34,1000024851,30078,
37.0738,390.466,29.5672,um,Surface,Position,34,1000024852,30079,
135.128,283.455,27.8726,um,Surface,Position,34,1000024853,30080,
76.6241,311.907,40.3924,um,Surface,Position,34,1000024854,30081,
154.604,610.57,27.5,um,Surface,Position,34,1000025263,30082,
14.2631,610.703,25.6184,um,Surface,Position,34,1000025264,30083,
65.6717,607.465,42.8024,um,Surface,Position,34,1000025265,30084,
11.8738,563.843,25.1982,um,Surface,Position,34,1000025266,30085,
281.485,614.193,29.326,um,Surface,Position,34,1000025461,30086,
218.925,587.554,25.608,um,Surface,Position,34,1000025461,30087,
244.284,621.445,40.131,um,Surface,Position,34,1000025461,30088,
226.614,545.54,25.0088,um,Surface,Position,34,1000025463,30089,
330.116,622.386,25.9206,um,Surface,Position,34,1000025631,30090,
313.89,608.966,41.209,um,Surface,Position,34,1000025631,30091,
340.99,504.909,25.55,um,Surface,Position,34,1000025632,30092,
307.014,497.717,25.9024,um,Surface,Position,34,1000025633,30093,
402.02,307.335,31.6643,um,Surface,Position,34,1000025794,30094,
385.969,314.748,30.3302,um,Surface,Position,34,1000025794,30095,
250.851,399.856,25.85,um,Surface,Position,34,1000025795,30096,
307.86,296.562,27.5446,um,Surface,Position,34,1000025796,30097,
217.765,385.703,41.5985,um,Surface,Position,34,1000025795,30098,
382.125,211.201,29.3772,um,Surface,Position,34,1000026031,30099,
375.049,178.318,29.6872,um,Surface,Position,34,1000026031,30100,
338.286,197.961,44.2256,um,Surface,Position,34,1000026031,30101,
361.922,161.182,57.5833,um,Surface,Position,34,1000026031,30102,
323.366,85.4043,26.9978,um,Surface,Position,34,1000026201,30103,
260.588,128.563,42.6529,um,Surface,Position,34,1000026202,30104,
481.432,120.735,27.3112,um,Surface,Position,34,1000026333,30105,
427.528,181.288,44.5796,um,Surface,Position,34,1000026334,30106,
700.954,156.931,25.6614,um,Surface,Position,34,1000026428,30107,
643.269,197.229,27.5868,um,Surface,Position,34,1000026427,30108,
577.473,157.235,26.1014,um,Surface,Position,34,1000026431,30109,
650.305,107.033,37.1419,um,Surface,Position,34,1000026429,30110,
683.95,357.435,24.6557,um,Surface,Position,34,1000026647,30111,
665.23,354.194,30.947,um,Surface,Position,34,1000026647,30112,
647.316,319.188,38.944,um,Surface,Position,34,1000026647,30113,
569.926,304.158,26.093,um,Surface,Position,34,1000026650,30114,
529.367,394.927,41.232,um,Surface,Position,34,1000026860,30115,
489.03,456.557,26.1119,um,Surface,Position,34,1000026861,30116,
520.625,400.181,25.1167,um,Surface,Position,34,1000026860,30117,
495.125,329.061,57.9915,um,Surface,Position,34,1000026860,30118,
526.682,354.247,28.1147,um,Surface,Position,34,1000026860,30119,
477.19,363.821,38.3111,um,Surface,Position,34,1000026860,30120,
472.92,644.246,32.65,um,Surface,Position,34,1000027110,30121,
449.269,681.613,23.8765,um,Surface,Position,34,1000027107,30122,
530.355,577.635,24.794,um,Surface,Position,34,1000027106,30123,
561.528,511.887,24.8224,um,Surface,Position,34,1000027108,30124,
507.712,545.161,23.7679,um,Surface,Position,34,1000027109,30125,
438.567,641.348,39.9294,um,Surface,Position,34,1000027110,30126,
495.518,507.55,26.4948,um,Surface,Position,34,1000027111,30127,
480.871,520.389,25.7522,um,Surface,Position,34,1000027111,30128,
422.696,563.905,26.7112,um,Surface,Position,34,1000027112,30129,
414.605,535.685,26.3577,um,Surface,Position,34,1000027113,30130,
579.456,433.69,48.5833,um,Surface,Position,34,1000027553,30131,
557.939,428.934,45.1917,um,Surface,Position,34,1000027553,30132,
565.423,447.85,31.8894,um,Surface,Position,34,1000027553,30133,
658.676,397.626,37.7115,um,Surface,Position,34,1000027622,30134,
687.352,596.605,47.967,um,Surface,Position,34,1000027680,30135,
691.524,624.484,39.9489,um,Surface,Position,34,1000027680,30136,
705.508,612.088,22.7386,um,Surface,Position,34,1000027677,30137,
620.939,577.282,52.95,um,Surface,Position,34,1000027678,30138,
598.71,639.223,23.57,um,Surface,Position,34,1000027679,30139,
656.029,610.971,37.6341,um,Surface,Position,34,1000027680,30140,
647.03,580.855,29.0366,um,Surface,Position,34,1000027680,30141,
673.152,496.069,24.3407,um,Surface,Position,34,1000027681,30142,
40.6716,98.4205,53.1632,um,Surface,Position,35,1000024476,30143,
160.264,6.29772,34.1204,um,Surface,Position,35,1000024477,30144,
90.1529,29.3905,36.9246,um,Surface,Position,35,1000024479,30145,
137.961,42.8952,43.6054,um,Surface,Position,35,1000024477,30146,
102.479,192.812,28.9929,um,Surface,Position,35,1000024705,30147,
155.31,170.167,37.1226,um,Surface,Position,35,1000024705,30148,
24.384,194.147,31.7472,um,Surface,Position,35,1000024707,30149,
109.037,392.718,42.482,um,Surface,Position,35,1000024849,30150,
135.859,416.794,27.6461,um,Surface,Position,35,1000024848,30151,
68.3324,421.274,27.5868,um,Surface,Position,35,1000024849,30152,
98.5464,404.062,31.4658,um,Surface,Position,35,1000024849,30153,
39.7974,416.96,29.9578,um,Surface,Position,35,1000024851,30154,
37.3017,390.068,29.1993,um,Surface,Position,35,1000024852,30155,
135.328,282.948,27.6067,um,Surface,Position,35,1000024853,30156,
76.0268,312.562,40.4931,um,Surface,Position,35,1000024854,30157,
152.462,611.349,26.95,um,Surface,Position,35,1000025263,30158,
30.4146,615.732,40.3071,um,Surface,Position,35,1000025265,30159,
14.4919,611.881,25.85,um,Surface,Position,35,1000025264,30160,
66.2003,607.964,43.0093,um,Surface,Position,35,1000025265,30161,
12.3986,563.661,25.3,um,Surface,Position,35,1000025266,30162,
281.626,613.202,29.7,um,Surface,Position,35,1000025461,30163,
217.604,586.536,25.41,um,Surface,Position,35,1000025461,30164,
244.798,622.63,40.1694,um,Surface,Position,35,1000025461,30165,
226.816,545.639,25.025,um,Surface,Position,35,1000025463,30166,
288.711,613.686,29.7868,um,Surface,Position,35,1000025631,30167,
314.409,610.824,40.3091,um,Surface,Position,35,1000025631,30168,
339.634,506.278,25.3917,um,Surface,Position,35,1000025632,30169,
307.39,497.798,25.8,um,Surface,Position,35,1000025633,30170,
389.453,313.28,30.2954,um,Surface,Position,35,1000025794,30171,
249.744,398.8,26.5269,um,Surface,Position,35,1000025795,30172,
308.504,299.789,27.404,um,Surface,Position,35,1000025796,30173,
218.431,387.806,41.2572,um,Surface,Position,35,1000025795,30174,
382.483,212.194,29.8747,um,Surface,Position,35,1000026031,30175,
375.755,177.967,29.8571,um,Surface,Position,35,1000026031,30176,
338.089,198.143,43.8154,um,Surface,Position,35,1000026031,30177,
323.17,85.1803,27.1,um,Surface,Position,35,1000026201,30178,
233.803,118.673,28.05,um,Surface,Position,35,1000026202,30179,
260.746,129.701,43.0982,um,Surface,Position,35,1000026202,30180,
481.689,120.88,26.968,um,Surface,Position,35,1000026333,30181,
426.8,180.294,44.4721,um,Surface,Position,35,1000026334,30182,
701.305,156.494,25.7206,um,Surface,Position,35,1000026428,30183,
644.139,197.124,26.9958,um,Surface,Position,35,1000026427,30184,
576.629,157.273,25.9638,um,Surface,Position,35,1000026431,30185,
648.552,106.441,37.095,um,Surface,Position,35,1000026429,30186,
684.415,357.359,24.6014,um,Surface,Position,35,1000026647,30187,
665.263,354.28,31.8287,um,Surface,Position,35,1000026647,30188,
645.208,318.436,39.0344,um,Surface,Position,35,1000026647,30189,
571.425,305.274,26.2842,um,Surface,Position,35,1000026650,30190,
526.492,395.918,41.4816,um,Surface,Position,35,1000026860,30191,
488.906,456.933,25.7372,um,Surface,Position,35,1000026861,30192,
522.135,401.438,25.0643,um,Surface,Position,35,1000026860,30193,
527.882,354.193,30.95,um,Surface,Position,35,1000026860,30194,
499.614,317.096,38.5115,um,Surface,Position,35,1000026860,30195,
477.774,363.815,38.3653,um,Surface,Position,35,1000026860,30196,
449.463,681.351,23.65,um,Surface,Position,35,1000027107,30197,
530.731,577.029,24.6889,um,Surface,Position,35,1000027106,30198,
561.527,511.703,24.8929,um,Surface,Position,35,1000027108,30199,
507.887,545.14,23.8629,um,Surface,Position,35,1000027109,30200,
440.233,640.932,40.0737,um,Surface,Position,35,1000027110,30201,
495.756,507.459,26.4786,um,Surface,Position,35,1000027111,30202,
481.107,520.468,26.1922,um,Surface,Position,35,1000027111,30203,
422.731,563.946,26.4034,um,Surface,Position,35,1000027112,30204,
414.823,535.672,26.51,um,Surface,Position,35,1000027113,30205,
563.101,428.285,50.7729,um,Surface,Position,35,1000027553,30206,
564.462,447.869,32.131,um,Surface,Position,35,1000027553,30207,
629.572,371.38,34.9462,um,Surface,Position,35,1000027622,30208,
660.757,400.197,37.1328,um,Surface,Position,35,1000027622,30209,
687.92,596.997,47.2577,um,Surface,Position,35,1000027680,30210,
674.841,627.135,39.05,um,Surface,Position,35,1000027680,30211,
687.973,626.319,33.9056,um,Surface,Position,35,1000027680,30212,
705.681,611.701,23.1,um,Surface,Position,35,1000027677,30213,
621.028,576.374,52.279,um,Surface,Position,35,1000027678,30214,
598.771,638.794,23.4956,um,Surface,Position,35,1000027679,30215,
655.134,607.317,37.0057,um,Surface,Position,35,1000027680,30216,
673.786,495.861,24.3179,um,Surface,Position,35,1000027681,30217,
40.455,97.9847,53.13,um,Surface,Position,36,1000024476,30218,
114.164,71.4935,34.55,um,Surface,Position,36,1000024477,30219,
160.664,4.27688,32.1012,um,Surface,Position,36,1000024477,30220,
89.7795,28.3398,37.0734,um,Surface,Position,36,1000024479,30221,
137.452,40.4172,42.7913,um,Surface,Position,36,1000024477,30222,
101.885,192.141,29.5326,um,Surface,Position,36,1000024705,30223,
154.856,169.883,36.8605,um,Surface,Position,36,1000024705,30224,
23.9278,194.031,31.79,um,Surface,Position,36,1000024707,30225,
135.325,416.24,27.7122,um,Surface,Position,36,1000024848,30226,
