
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
376.467,um^2,Surface,46,1000045966,52622,
203.442,um^2,Surface,46,1000045966,52623,
3752.34,um^2,Surface,46,1000045966,52624,
338.262,um^2,Surface,46,1000045967,52625,
334.872,um^2,Surface,46,1000045968,52626,
384.602,um^2,Surface,46,1000046171,52627,
167.645,um^2,Surface,46,1000046171,52628,
127.489,um^2,Surface,46,1000046171,52629,
201.868,um^2,Surface,46,1000046173,52630,
393.176,um^2,Surface,46,1000046173,52631,
9949.03,um^2,Surface,46,1000046171,52632,
3872.84,um^2,Surface,46,1000046323,52633,
346.425,um^2,Surface,46,1000046433,52634,
248.948,um^2,Surface,46,1000046433,52635,
889.424,um^2,Surface,46,1000046433,52636,
373.006,um^2,Surface,46,1000046628,52637,
7345.64,um^2,Surface,46,1000046627,52638,
177.976,um^2,Surface,46,1000046722,52639,
315.454,um^2,Surface,46,1000046722,52640,
618.735,um^2,Surface,46,1000046721,52641,
14600.4,um^2,Surface,46,1000046722,52642,
414.541,um^2,Surface,46,1000046841,52643,
3775.34,um^2,Surface,46,1000046841,52644,
402.104,um^2,Surface,46,1000046927,52645,
440.763,um^2,Surface,46,1000046928,52646,
402.824,um^2,Surface,46,1000046928,52647,
171.438,um^2,Surface,46,1000046930,52648,
397.748,um^2,Surface,46,1000047123,52649,
3026.85,um^2,Surface,46,1000047123,52650,
771.862,um^2,Surface,46,1000047197,52651,
4807.25,um^2,Surface,46,1000047197,52652,
410.029,um^2,Surface,46,1000047278,52653,
389.917,um^2,Surface,46,1000047279,52654,
10653.2,um^2,Surface,46,1000047280,52655,
403.283,um^2,Surface,46,1000047280,52656,
849.017,um^2,Surface,46,1000047280,52657,
255.756,um^2,Surface,46,1000047485,52658,
559.486,um^2,Surface,46,1000047485,52659,
258.285,um^2,Surface,46,1000047485,52660,
1358.41,um^2,Surface,46,1000047485,52661,
10987.3,um^2,Surface,46,1000047485,52662,
426.217,um^2,Surface,46,1000047618,52663,
375.041,um^2,Surface,46,1000047618,52664,
457.035,um^2,Surface,46,1000047716,52665,
247.862,um^2,Surface,46,1000047719,52666,
432.057,um^2,Surface,46,1000047719,52667,
139.262,um^2,Surface,46,1000047719,52668,
340.268,um^2,Surface,46,1000047717,52669,
8527.65,um^2,Surface,46,1000047718,52670,
272.263,um^2,Surface,46,1000047719,52671,
22896.5,um^2,Surface,46,1000047719,52672,
137.409,um^2,Surface,46,1000047977,52673,
408.305,um^2,Surface,46,1000047977,52674,
4024.49,um^2,Surface,46,1000047977,52675,
601.572,um^2,Surface,46,1000047976,52676,
332.506,um^2,Surface,46,1000047979,52677,
428.851,um^2,Surface,46,1000047980,52678,
433.411,um^2,Surface,46,1000047981,52679,
723.062,um^2,Surface,46,1000047982,52680,
331.67,um^2,Surface,46,1000047983,52681,
8191.17,um^2,Surface,46,1000047982,52682,
465.806,um^2,Surface,46,1000047984,52683,
292.304,um^2,Surface,46,1000048535,52684,
503.185,um^2,Surface,46,1000048536,52685,
5511.21,um^2,Surface,46,1000048536,52686,
2976.73,um^2,Surface,46,1000048537,52687,
314.725,um^2,Surface,46,1000048714,52688,
467.91,um^2,Surface,46,1000048716,52689,
215.696,um^2,Surface,46,1000048715,52690,
2577.79,um^2,Surface,46,1000048717,52691,
189.994,um^2,Surface,46,1000048715,52692,
786.544,um^2,Surface,46,1000048718,52693,
253.376,um^2,Surface,46,1000048715,52694,
231.883,um^2,Surface,46,1000048720,52695,
22903.4,um^2,Surface,46,1000048715,52696,
427.581,um^2,Surface,46,1000049088,52697,
352.239,um^2,Surface,46,1000049088,52698,
152.786,um^2,Surface,46,1000049088,52699,
248.554,um^2,Surface,46,1000049090,52700,
17611.5,um^2,Surface,46,1000049088,52701,
441.395,um^2,Surface,46,1000049088,52702,
442.186,um^2,Surface,47,1000045546,52703,
219.464,um^2,Surface,47,1000049093,52704,
429.581,um^2,Surface,47,1000045547,52705,
326.388,um^2,Surface,47,1000045548,52706,
182.495,um^2,Surface,47,1000049169,52707,
211.625,um^2,Surface,47,1000045550,52708,
250.574,um^2,Surface,47,1000045549,52709,
206.553,um^2,Surface,47,1000045550,52710,
12069.7,um^2,Surface,47,1000045550,52711,
233.858,um^2,Surface,47,1000045966,52712,
389.191,um^2,Surface,47,1000045966,52713,
3748.8,um^2,Surface,47,1000045966,52714,
340.03,um^2,Surface,47,1000045967,52715,
329.988,um^2,Surface,47,1000045968,52716,
297.292,um^2,Surface,47,1000046171,52717,
149.977,um^2,Surface,47,1000046171,52718,
266.017,um^2,Surface,47,1000046171,52719,
211.015,um^2,Surface,47,1000046173,52720,
404.073,um^2,Surface,47,1000046173,52721,
9741.57,um^2,Surface,47,1000046171,52722,
3888.89,um^2,Surface,47,1000046323,52723,
335.341,um^2,Surface,47,1000046433,52724,
232.271,um^2,Surface,47,1000046433,52725,
951.677,um^2,Surface,47,1000046433,52726,
361.595,um^2,Surface,47,1000046628,52727,
7322.9,um^2,Surface,47,1000046627,52728,
322.973,um^2,Surface,47,1000046722,52729,
608.515,um^2,Surface,47,1000046721,52730,
14719.2,um^2,Surface,47,1000046722,52731,
433.14,um^2,Surface,47,1000046841,52732,
3491.99,um^2,Surface,47,1000046841,52733,
277.767,um^2,Surface,47,1000046841,52734,
390.997,um^2,Surface,47,1000046927,52735,
484.466,um^2,Surface,47,1000046928,52736,
399.438,um^2,Surface,47,1000046928,52737,
217.464,um^2,Surface,47,1000046930,52738,
3531.66,um^2,Surface,47,1000047123,52739,
690.183,um^2,Surface,47,1000047197,52740,
4873.23,um^2,Surface,47,1000047197,52741,
402.755,um^2,Surface,47,1000047278,52742,
400.489,um^2,Surface,47,1000047279,52743,
10687.3,um^2,Surface,47,1000047280,52744,
197.392,um^2,Surface,47,1000047280,52745,
161.889,um^2,Surface,47,1000047280,52746,
864.836,um^2,Surface,47,1000047280,52747,
218.332,um^2,Surface,47,1000047485,52748,
375.804,um^2,Surface,47,1000047485,52749,
324.299,um^2,Surface,47,1000047485,52750,
1254.57,um^2,Surface,47,1000047485,52751,
11389.8,um^2,Surface,47,1000047485,52752,
439.236,um^2,Surface,47,1000047618,52753,
368.245,um^2,Surface,47,1000047618,52754,
420.722,um^2,Surface,47,1000047716,52755,
403.049,um^2,Surface,47,1000047719,52756,
276.966,um^2,Surface,47,1000047719,52757,
131.675,um^2,Surface,47,1000047719,52758,
252.515,um^2,Surface,47,1000047719,52759,
251.176,um^2,Surface,47,1000047717,52760,
242.56,um^2,Surface,47,1000047719,52761,
8982.93,um^2,Surface,47,1000047718,52762,
251.108,um^2,Surface,47,1000047719,52763,
22101,um^2,Surface,47,1000047719,52764,
209.78,um^2,Surface,47,1000047977,52765,
3381.58,um^2,Surface,47,1000047977,52766,
278.998,um^2,Surface,47,1000047977,52767,
422.511,um^2,Surface,47,1000047977,52768,
613.084,um^2,Surface,47,1000047976,52769,
307.439,um^2,Surface,47,1000047979,52770,
418.69,um^2,Surface,47,1000047980,52771,
422.152,um^2,Surface,47,1000047981,52772,
707.669,um^2,Surface,47,1000047982,52773,
322.89,um^2,Surface,47,1000047983,52774,
8123.53,um^2,Surface,47,1000047982,52775,
589.359,um^2,Surface,47,1000047984,52776,
246.209,um^2,Surface,47,1000048535,52777,
495.058,um^2,Surface,47,1000048536,52778,
5719.88,um^2,Surface,47,1000048536,52779,
2939.79,um^2,Surface,47,1000048537,52780,
318.098,um^2,Surface,47,1000048714,52781,
459.317,um^2,Surface,47,1000048716,52782,
897.587,um^2,Surface,47,1000048715,52783,
2596.97,um^2,Surface,47,1000048717,52784,
755.08,um^2,Surface,47,1000048718,52785,
305.18,um^2,Surface,47,1000048720,52786,
21900.8,um^2,Surface,47,1000048715,52787,
414.07,um^2,Surface,47,1000049088,52788,
336.844,um^2,Surface,47,1000049088,52789,
151.975,um^2,Surface,47,1000049088,52790,
242.295,um^2,Surface,47,1000049090,52791,
17996.5,um^2,Surface,47,1000049088,52792,
622.07,um^2,Surface,47,1000049088,52793,
